Unidade da Federação e Município,População residente (Pessoas),Área da unidade territorial (Quilômetros quadrados),Densidade demográfica (Habitante por quilômetro quadrado)
Acrelândia (AC),14021,1812,7.74
Assis Brasil (AC),8100,4979,1.63
Brasiléia (AC),26000,3928,6.62
Bujari (AC),12917,3035,4.26
Capixaba (AC),10392,1706,6.09
Cruzeiro do Sul (AC),91888,8783,10.46
Epitaciolândia (AC),18757,1653,11.35
Feijó (AC),35426,27977,1.27
Jordão (AC),9222,5357,1.72
Mâncio Lima (AC),19300,5452,3.54
Manoel Urbano (AC),11996,10631,1.13
Marechal Thaumaturgo (AC),17093,8191,2.09
Plácido de Castro (AC),16560,1953,8.48
Porto Walter (AC),10735,6446,1.67
Rio Branco (AC),364756,8835,41.28
Rodrigues Alves (AC),14938,3076,4.86
Santa Rosa do Purus (AC),6723,6156,1.09
Senador Guiomard (AC),21453,2320,9.25
Sena Madureira (AC),41349,23760,1.74
Tarauacá (AC),43464,20169,2.15
Xapuri (AC),18243,5351,3.41
Porto Acre (AC),16693,2604,6.41
